BAI_max,BAI_median,BAI_min,EVI_max,EVI_median,EVI_min,NBR2_max,NBR2_median,NBR2_min,NBR_max,NBR_median,NBR_min,NDVI_max,NDVI_median,NDVI_min,NDWI_max,NDWI_median,NDWI_min,SAVI_max,SAVI_median,SAVI_min,dt_first,dt_last,fire_id,frname,ndvi_class_0_pixels,ndvi_class_10_pixels,ndvi_class_11_pixels,ndvi_class_12_pixels,ndvi_class_1_pixels,ndvi_class_2_pixels,ndvi_class_3_pixels,ndvi_class_4_pixels,ndvi_class_5_pixels,ndvi_class_6_pixels,ndvi_class_7_pixels,ndvi_class_8_pixels,ndvi_class_9_pixels,sensor,veg_mode,year
238.72262388629917,31.49722096633435,12.588058901511147,0.5950003606269012,0.34967016811857754,0.0688149458324121,0.5893070165925607,0.29885529767027397,0.03794477935743765,0.7993788819875777,0.41014507718819243,-0.26854049945276287,0.829900763057946,0.5567300806317674,0.17538789268248323,-0.1989797264599484,-0.5136336187472498,-0.7460707074040918,0.5222959732354682,0.31540536068162606,0.07175667178985608,2005-06-13 03:15:00,2005-06-22 04:30:00,56844,Иркутская область,0.0,7135.674509803946,92.0,0.0,0.0,0,0.0,14.494117647058824,1006.0745098039216,6450.035294117647,17899.407843137284,32326.30196078437,23162.90196078431,landsat57,18.000000000000004,2003
678.9152453452241,29.980258576857274,0.3667220065015259,3.2561421850496597,0.32019432746236987,-0.34110322311225844,0.7657490232828487,0.2910486533865045,-0.07690710037791532,0.9652071484399545,0.4021990935910901,-0.30725180090248533,0.8847639245451501,0.5507680839729852,-0.6468144097706251,0.6468144097706251,-0.5272891674325513,-0.7718557682741369,0.5344809485431712,0.30857818679069415,-0.7718798200612675,2005-06-13 03:15:00,2005-06-22 04:30:00,56844,Иркутская область,104.24705882352941,9404.384313725504,1051.3529411764705,0.0,612.4823529411765,2,506.11764705882354,637.1137254901961,2676.419607843137,8394.349019607844,16661.015686274543,23246.490196078452,20537.6117647059,landsat57,18.000000000000004,2004
458.19144415031167,148.97427197341486,9.402246578826736,1.6999414870133847,0.14439092329836967,0.02468572917345138,0.5366790097512969,0.12305663075898048,-0.11073853255843671,0.7050986291120382,-0.03505148462279764,-0.4661523207679703,0.8534561070278307,0.3612299265474303,-0.07447205117619494,-0.08402092700838024,-0.40815937419926945,-0.7647765978761772,0.5403460113234524,0.14640642125573317,-0.16884652257706553,2005-06-13 03:15:00,2005-06-22 04:30:00,56844,Иркутская область,0.0,10368.223529411736,878.1137254901962,0.0,3.7490196078431373,0,3.8745098039215686,1746.0745098039224,31955.305882352965,15661.525490196096,8731.94901960784,9544.505882352945,11452.003921568648,landsat57,18.000000000000004,2005
511.2337465012639,91.04439497009835,2.083865432308344,0.6954619893121876,0.18156446260165826,-0.06512055986316002,0.9939598936941296,0.160199150288603,-0.11789252854506221,0.9939437984496131,0.043143495236481685,-0.37483048976631234,0.9424349995202916,0.4002512992588986,-0.036194687935981476,-0.008152541789520695,-0.43946390471059654,-0.7998042722640301,0.582466610298886,0.1777662195502543,-0.03773625180676601,2005-06-13 03:15:00,2005-06-22 04:30:00,56844,Иркутская область,0.0,10142.470588235294,2554.8784313725528,5.0,5.0,0,37.498039215686276,3697.3215686274516,23283.62352941177,14509.458823529429,8801.000000000007,9455.792156862737,10719.745098039188,landsat57,18.000000000000004,2006
211.23677845239513,47.51102256100672,3.1996838981459534,0.6307783053364129,0.26756031437572025,-0.27229825850706457,0.4629614462060493,0.21194415888442616,-0.009458297506448981,0.8918726466227851,0.1680700657694033,-0.30708144563426687,0.8491437572506573,0.5175821864491439,-0.11058734882416021,0.13432647445994744,-0.5058293452626166,-0.754950682128637,0.5648454753283745,0.26358468127984264,-0.10864887620363534,2005-06-13 03:15:00,2005-06-22 04:30:00,56844,Иркутская область,0.0,13597.647058823508,852.8666666666668,0.0,30.0,0,12.0,166.08627450980396,9616.803921568622,15609.098039215687,17180.937254901964,16280.517647058883,17190.301960784327,landsat57,18.000000000000004,2010
435.22027742912286,42.992252480298326,10.552629303046004,0.6764278867522626,0.31055388880694895,0.017924775008563196,0.3964608609676361,0.21778719740313185,0.04975573718547821,0.6756657958030701,0.19127227645276387,-0.36227884888648987,0.8809420466423035,0.560525780641005,0.06788204610347748,-0.049215417355298996,-0.5019619895463324,-0.7677006721496582,0.5308634380461829,0.2832358877726477,0.018664844893495243,2005-06-13 03:15:00,2005-06-22 04:30:00,56844,Иркутская область,0.0,15046.584313725518,1127.6392156862742,0.0,0.0,0,12.623529411764707,712.8235294117648,7074.1372549019625,11685.46274509804,15286.215686274514,18358.678431372566,21240.094117647106,sentinel2,18.000000000000004,2020
76.57518682963646,23.75718066789874,7.201996924154498,0.6934719850980209,0.4287165871729576,0.20789781994440748,0.535145979299968,0.364227162780215,0.149732927459652,0.765284787231332,0.5955924132872802,0.04178413585083348,0.9140462998698268,0.7637281264766956,0.39122089640657065,-0.38972823611311475,-0.7060740875625428,-0.8461016614655926,0.6262698866018708,0.4150501262982519,0.20094467208978428,2005-08-06 04:15:00,2005-08-13 04:15:00,78210,Иркутская область,0.0,17253.01568627461,10480.050980392223,13.819607843137256,0.0,0,0.0,0.0,0.0,6.0,352.078431372549,2268.0549019607856,6764.784313725501,landsat57,11.999999999999993,2003
69.50691069110303,27.248213438756007,0.3661332228119237,3.2598281259849133,0.38281359343630883,-0.3315772771620422,0.5175058939441924,0.3350487540096103,0.08347637546300452,0.9674665518849314,0.5371815536163077,0.011872576954758542,0.91913535108527,0.6992908360895511,-0.5086515860750718,0.4761425458699747,-0.6444430200157703,-0.8306433893921418,0.6426041808133887,0.3710514078835434,-0.6175947706440373,2005-08-06 04:15:00,2005-08-13 04:15:00,78210,Иркутская область,122.0,11499.82745098044,5949.05490196076,9.819607843137256,139.0,0,150.74901960784314,155.24705882352941,77.49803921568628,234.50196078431372,891.9960784313726,4762.396078431368,10948.407843137287,landsat57,11.999999999999993,2004
73.75554324363495,23.754353089583187,7.150391129487327,0.7073406276335483,0.4267257776711312,0.23192809362616534,0.5165067752547912,0.3660456742439046,0.17509199971566214,0.7679902557856272,0.5956915483561293,0.0690753251391328,0.9073818858129175,0.7596989797467409,0.3807537680726578,-0.39029887043188294,-0.6982101647338904,-0.8449281776847866,0.6383254108865141,0.4111523173997343,0.22529517282000475,2005-08-06 04:15:00,2005-08-13 04:15:00,78210,Иркутская область,0.0,17314.43921568639,9798.984313725545,2.0,0.0,0,0.0,0.0,0.0,22.0,319.50588235294117,2136.435294117648,7544.439215686287,landsat57,11.999999999999993,2005
377.15149395446315,26.98723445372151,1.1661194289069263,0.684567146213136,0.38470989913012726,0.0015868439732634756,0.45824270743357876,0.3417252389442546,-0.11774414108549054,0.9461455380045902,0.5429398192153805,-0.4488971624605081,0.8775737948841381,0.6972206714800514,-0.026933562691539938,-0.013165892496679389,-0.6426121160650722,-0.7991061394673313,0.6001594477118389,0.3730747685189623,-0.1185076070757648,2005-08-06 04:15:00,2005-08-13 04:15:00,78210,Иркутская область,0.0,16119.31764705889,1874.6980392156847,0.0,14.0,2,32.0,70.49803921568628,1396.7450980392155,1313.376470588234,1332.027450980392,3863.4196078431382,11119.721568627496,landsat57,11.999999999999993,2006
